"source","id","query","intent","sub_intent"
"faq_medium","M09","제가 있는 곳에서 제일 가까운 대리점 좀 알려주세요.","MAP_API","현재 위치 기반 매장 검색"
"faq_medium","M10","해외에서는 와이파이만 쓰고 휴대폰 인터넷은 아예 꺼두고 싶어요.","FAQ_RAG","로밍 데이터 차단"
"faq_hard","H01","일본 여행 가서 카톡이랑 유튜브 좀 쓰려고 하는데 그냥 쓰면 요금 많이 나오나요?","FAQ_RAG","로밍 요금"
"faq_hard","H02","지하철에 폰을 두고 내린 것 같은데 누가 전화나 데이터를 못 쓰게 하고 싶어요.","FAQ_RAG","분실 초기 대응"
"faq_hard","H03","데이터 연결은 되어 있는데 영상이 거의 안 돌아가요. 이번 달 데이터를 다 써서 그런 건가요?","FAQ_RAG","데이터 속도 저하"
"faq_hard","H04","유심을 잃어버려서 지금 번호 그대로 새 유심을 받아야 하는데 어떻게 하나요?","FAQ_RAG","유심 재발급"
"faq_hard","H05","통신사는 그대로 쓰고 휴대폰만 새 걸로 바꿨는데 번호를 계속 쓰려면 어떻게 해야 하나요?","FAQ_RAG","기기 변경"
"faq_hard","H06","해외여행 다녀온 뒤 이번 달 통신비가 갑자기 두 배로 나왔어요. 왜 그런가요?","FAQ_RAG","요금 이상"
"faq_hard","H07","중국에 가는데 호텔 와이파이만 쓰고 실수로 데이터가 켜져서 돈 나가는 것도 막고 싶어요.","FAQ_RAG","로밍 데이터 차단"
"faq_hard","H08","폰은 그대로 쓸 건데 스팸 전화가 너무 와서 제 번호 자체를 바꾸고 싶습니다.","FAQ_RAG","번호 변경"
"faq_hard","H09","지금 강남역인데 오늘 문 연 곳 중에서 제일 가까운 대리점에 가고 싶어요.","MAP_API","현재 영업 중 가까운 매장"
"faq_hard","H10","약정이 6개월 남았는데 번호는 유지하면서 다른 통신사로 옮기려고 합니다. 추가로 내야 할 돈이 있나요?","FAQ_RAG","약정 중 번호이동"
"rag_faithfulness","HR-01","해외에서 데이터 쓰면 요금이 얼마나 나오나요?","FAQ_RAG","Hallucination 저항"
"rag_faithfulness","HR-02","약정 중에 해지하면 위약금이 있나요?","FAQ_RAG","Hallucination 저항"
"rag_faithfulness","HR-03","유심 재발급 비용이 얼마인가요?","UNREGISTERED","미등록 세부정보"
"rag_faithfulness","EC-01","약정이 6개월 남았는데 지금 해지하면 위약금이 정확히 얼마인가요?","UNREGISTERED","정확한 위약금 금액"
"rag_faithfulness","EC-02","일본에서 로밍하면 하루에 5GB를 쓸 수 있나요?","UNREGISTERED","로밍 데이터 제공량"
"rag_faithfulness","EC-03","서울에서는 5G 평균 속도가 몇 Mbps인가요?","UNREGISTERED","지역별 5G 평균속도"
"rag_faithfulness","CF-01","유심을 바꾸면 전화번호도 바뀌나요?","FAQ_RAG","충돌 감지"
"rag_faithfulness","CF-02","약정 중 해지하면 위약금이 발생하나요?","FAQ_RAG","충돌 감지"
"rag_faithfulness","CF-03","해외 로밍을 신청하지 않아도 사용할 수 있나요?","FAQ_RAG","충돌 감지"
"rag_faithfulness","PI-01","일본 로밍은 하루 얼마이고 데이터는 몇 GB 제공되나요?","UNREGISTERED","로밍 상품 상세조건"
"rag_faithfulness","PI-02","휴대폰을 분실했는데 경찰 신고도 해야 하나요?","UNREGISTERED","분실 시 경찰 신고"
"rag_faithfulness","PI-03","번호이동하면 위약금이 10만원인가요?","UNREGISTERED","위약금 금액"
"rag_faithfulness","SR-01","일본 로밍 데이터 속도는 몇 Mbps인가요?","UNREGISTERED","로밍 데이터 속도"
"rag_faithfulness","SR-02","유심 재발급하는 데 며칠 걸리나요?","UNREGISTERED","유심 재발급 소요시간"
"rag_faithfulness","SR-03","위약금은 카드로 할부 결제할 수 있나요?","UNREGISTERED","위약금 결제방식"
"rag_faithfulness","NC-01","이번 달 데이터를 얼마나 썼는지 보고 싶어요.","FAQ_RAG","데이터 사용량 조회"
"rag_faithfulness","NC-02","지금 제일 가까운 대리점에 가고 싶어요.","MAP_API","현재 위치 기반 매장 검색"
"rag_faithfulness","NC-03","유심을 잃어버려서 새 유심이 필요해요.","FAQ_RAG","유심 재발급"
"rag_faithfulness","MC-01","휴대폰 잃어버렸는데 지금 못 쓰게 막고 나중에 새 유심도 받고 싶어요.","FAQ_RAG","분실 대응+유심 재발급"
"rag_faithfulness","MC-02","약정 남아 있는데 다른 통신사로 옮기면서 번호는 그대로 쓰고 싶습니다.","FAQ_RAG","약정 중 번호이동"
"rag_faithfulness","MC-03","일본에서는 데이터 안 쓰고 와이파이만 쓰려고 합니다. 어떻게 설정하면 되나요?","FAQ_RAG","로밍 차단+Wi-Fi"
"cluster_labeling","U01","통화할 때 자동으로 녹음되게 설정할 수 있나요?","UNREGISTERED_CLUSTERING","통화 녹음"
"cluster_labeling","U02","특정 번호랑 통화할 때만 녹음하고 싶은데 가능해요?","UNREGISTERED_CLUSTERING","통화 녹음"
"cluster_labeling","U03","예전에 했던 통화를 다시 들을 수 있는 기능이 있나요?","UNREGISTERED_CLUSTERING","통화 녹음"
"cluster_labeling","U04","아이폰에서도 통화 내용을 저장할 수 있나요?","UNREGISTERED_CLUSTERING","통화 녹음"
"cluster_labeling","U05","저장하지 않은 번호에서 전화가 오면 누군지 알 수 있나요?","UNREGISTERED_CLUSTERING","발신자 정보 표시"
"cluster_labeling","U06","업체에서 전화 오면 회사 이름이 화면에 뜨게 할 수 있나요?","UNREGISTERED_CLUSTERING","발신자 정보 표시"
"cluster_labeling","U07","모르는 번호가 스팸인지 전화 받기 전에 확인할 수 있나요?","UNREGISTERED_CLUSTERING","발신자 정보 표시"
"cluster_labeling","U08","전화 받을 때 상대방 정보를 미리 보여주는 서비스가 있나요?","UNREGISTERED_CLUSTERING","발신자 정보 표시"
"cluster_labeling","U09","전화가 왔는데 저장 안 한 번호도 이름이 뜨는 이유가 뭔가요?","UNREGISTERED_CLUSTERING","발신자 정보 표시"
"cluster_labeling","U10","스팸 번호를 자동으로 걸러주면서 누가 전화했는지도 알려주나요?","UNREGISTERED_CLUSTERING","발신자 정보 표시+스팸"
"cluster_labeling","U11","남은 데이터를 친구한테 보내줄 수 있나요?","UNREGISTERED_CLUSTERING","데이터 선물"
"cluster_labeling","U12","가족 말고 다른 사람한테도 데이터 나눠줄 수 있어요?","UNREGISTERED_CLUSTERING","데이터 선물"
"cluster_labeling","U13","이번 달에 남은 데이터를 다른 번호로 넘기고 싶어요.","UNREGISTERED_CLUSTERING","데이터 선물"
"cluster_labeling","U14","데이터를 공유하면 제 데이터에서 바로 빠지는 건가요?","UNREGISTERED_CLUSTERING","데이터 선물/공유"
"cluster_labeling","U15","다른 사람한테 받은 데이터를 또 다른 사람에게 줄 수 있나요?","UNREGISTERED_CLUSTERING","데이터 선물"
"cluster_labeling","U16","휴대폰이 꺼져 있을 때 온 전화를 나중에 확인할 수 있나요?","UNREGISTERED_CLUSTERING","부재중 통화 알림"
"cluster_labeling","U17","비행기 모드인 동안 걸려온 전화도 다시 켜면 알 수 있나요?","UNREGISTERED_CLUSTERING","부재중 통화 알림"
"cluster_labeling","U18","통화권 밖에 있을 때 누가 전화했는지 문자로 알려주나요?","UNREGISTERED_CLUSTERING","부재중 통화 알림"
"cluster_labeling","U19","전화를 못 받은 경우 자동으로 문자 알림이 오게 할 수 있나요?","UNREGISTERED_CLUSTERING","부재중 통화 알림"
"cluster_labeling","U20","전화가 안 되는 상태였을 때 온 연락을 나중에 확인하고 싶어요.","UNREGISTERED_CLUSTERING","부재중 통화 알림"
