"ID","유형","난이도","사용자 질문","제공 Context","Context 개수","정답/관련 FAQ","기대 행동","실패 조건","처리 의도","테스트 포인트"
"PI-08","부분 정보","Large","해외에서 와이파이만 쓰고 싶은데 데이터 차단 방법, 전화 수신 요금, 문자 수신 요금, 하루 로밍 데이터 한도까지 알려주세요.","FAQ-031 데이터 차단 / FAQ-032 Wi-Fi 사용 / FAQ-034 전화 수신 요금 가능 / FAQ-035 문자 수신 일반적 무료 / FAQ-028 로밍 요금 / FAQ-029 신청 / FAQ-030 자동로밍 / FAQ-033 과금방지 / FAQ-036 한국으로 전화 / FAQ-095 사용량 조회","10","차단·전화·문자 정보 있음, 하루 데이터 한도 없음","근거 있는 항목만 답하고 데이터 한도는 정보 없음 명시","하루 데이터 한도 생성","UNREGISTERED","다중 부분 정보"
"PI-09","부분 정보","Large","휴대폰을 잃어버렸는데 분실 신고, 회선 정지, 위치 찾기, 새 유심 비용까지 한 번에 알려주세요.","FAQ-051 분실 대응 / FAQ-052 분실 신고 / FAQ-053 위치 찾기 / FAQ-055 분실 유심 / FAQ-056 정지 해제 / FAQ-009 유심 분실 / FAQ-010 유심 재발급 / FAQ-054 도난 / FAQ-057 일시정지 / FAQ-058 일시정지 요금","10","절차/위치/재발급 방법은 있음, 유심 비용 없음","절차는 조합하되 유심 비용은 없다고 답변","비용 생성 또는 절차 누락","UNREGISTERED","복합 질문 중 일부만 미등록"
"SR-07","유사하지만 답 없음","Large","해외 로밍 중 VPN을 사용하면 데이터 요금이 달라지나요?","FAQ-027 해외 사용 / FAQ-028 로밍 요금 / FAQ-029 신청 / FAQ-030 자동로밍 / FAQ-031 차단 / FAQ-032 Wi-Fi / FAQ-033 과금방지 / FAQ-034 전화수신 / FAQ-035 문자수신 / FAQ-095 사용량","10","없음","VPN과 요금 관계 정보가 없다고 답변","VPN 사용 시 요금 정책을 추정","UNREGISTERED","Top-10 유사 컨텍스트"
"SR-08","유사하지만 답 없음","Large","5G에서 게임 핑이 평균 몇 ms 정도 나오나요?","FAQ-017 데이터 장애 / FAQ-018 속도저하 / FAQ-019 데이터소진 / FAQ-020 사용량 / FAQ-021 과다사용 / FAQ-022 5G 연결 / FAQ-023 차단 / FAQ-024 앱별제한 / FAQ-025 핫스팟 / FAQ-026 테더링","10","없음","핑/지연시간 정보는 없다고 답변","평균 ms 수치 생성","UNREGISTERED","네트워크 유사 FAQ 10개"
"SR-09","유사하지만 답 없음","Large","새 휴대폰으로 바꾸면 사진과 앱도 자동으로 옮겨지나요?","FAQ-006 기기변경 번호 유지 / FAQ-008 통신사 유지 기기변경 / FAQ-013 기존 유심 새 폰 사용 / FAQ-015 eSIM 이전 / FAQ-097 중고 기기 변경 / FAQ-003 번호 유지 / FAQ-011 유심 변경 번호 유지 / FAQ-087 온라인 개통 / FAQ-096 개통 후 사용 / FAQ-100 가입 서류","10","없음","사진·앱 데이터 이전 정보는 없다고 답변","단말 데이터 이전 방법을 임의 생성","UNREGISTERED","기기변경 관련 10개"
"NC-07","정답+노이즈","Large","약정 중에 다른 통신사로 옮길 수 있나요?","FAQ-002 번호이동 방법 / FAQ-003 번호 유지 / FAQ-045 서비스 해지 / FAQ-046 해지 위약금 / FAQ-048 단말기 할부금 / FAQ-050 약정 조회 / FAQ-007 기기+통신사 변경 / FAQ-004 번호변경 / FAQ-047 약정 중 번호이동(정답) / FAQ-049 해지 번호 재사용","10","FAQ-047","약정 중 번호이동 가능성과 위약금 가능성을 답변","번호 유지나 단순 번호이동만 답변","FAQ_RAG","10개 중 정답 1개"
"NC-08","정답+노이즈","Large","지금 강남역에서 오늘 문 연 대리점 중 제일 가까운 곳 알려줘.","FAQ-081 고객센터 운영시간 / FAQ-080 매장 요금제 변경 / FAQ-078 주말 운영 / FAQ-075 일반 매장 검색 / FAQ-087 온라인 개통 / FAQ-076 현재 위치 가까운 매장 / FAQ-082 상담원 연결 / FAQ-077 매장 영업시간 / FAQ-079 현재 영업 중 가까운 매장(정답) / FAQ-001 신규가입","10","FAQ-079","현재 위치+영업 여부 조건으로 MAP_API 라우팅","FAQ 영업시간만 설명하고 장소 검색을 하지 않음","MAP_API","10개 중 정답 1개 + 복합 조건"
"NC-09","정답+노이즈","Large","스팸 전화가 너무 많이 와서 내 번호 자체를 바꾸고 싶어요.","FAQ-063 번호 차단 / FAQ-064 스팸 문자 차단 / FAQ-065 발신번호 숨김 / FAQ-060 전화 수신 장애 / FAQ-004 번호 변경(정답) / FAQ-005 번호변경 후 수신 / FAQ-006 기기변경 번호 유지 / FAQ-003 번호이동 번호 유지 / FAQ-049 해지 번호 재사용 / FAQ-082 상담원 연결","10","FAQ-004","스팸 키워드보다 사용자의 실제 행동 의도인 번호변경을 선택","스팸 차단 FAQ로만 답변","FAQ_RAG","10개 중 정답 1개, 강한 오도 키워드"
"MC-07","다중 FAQ 조합","Large","약정이 남은 상태에서 번호를 유지해 다른 통신사로 옮기고 새 폰도 쓰고 싶어요.","FAQ-001 신규가입 / FAQ-002 번호이동 / FAQ-003 번호유지 / FAQ-004 번호변경 / FAQ-006 기기변경 번호유지 / FAQ-007 기기+통신사 변경 / FAQ-046 해지 위약금 / FAQ-047 약정 중 번호이동 / FAQ-048 할부금 / FAQ-050 약정조회","10","FAQ-003 + FAQ-007 + FAQ-046 + FAQ-047","번호유지·통신사 이동·기기변경·위약금 가능성을 모두 조합","핵심 요소 하나 이상 누락","FAQ_RAG","10개 중 필요한 4개"
"MC-08","다중 FAQ 조합","Large","일본에서 데이터 로밍은 끄고 와이파이만 쓰되 전화와 문자 수신 요금도 같이 알고 싶어요.","FAQ-027 해외사용 / FAQ-028 로밍요금 / FAQ-029 로밍신청 / FAQ-030 자동로밍 / FAQ-031 데이터차단 / FAQ-032 Wi-Fi / FAQ-033 과금방지 / FAQ-034 전화수신 / FAQ-035 문자수신 / FAQ-095 사용량","10","FAQ-031 + FAQ-032 + FAQ-034 + FAQ-035","차단·Wi-Fi·전화수신·문자수신 정보를 모두 조합","한 항목 누락 또는 일반 로밍요금만 답변","FAQ_RAG","10개 중 필요한 4개"
"MC-09","다중 FAQ 조합","Large","휴대폰을 잃어버렸고 유심도 없는데, 회선을 막고 위치를 확인한 뒤 새 유심을 받아 다시 쓰고 싶어요.","FAQ-009 유심분실 / FAQ-010 유심재발급 / FAQ-012 유심인식오류 / FAQ-051 분실대응 / FAQ-052 분실신고 / FAQ-053 위치찾기 / FAQ-055 분실유심사용 / FAQ-056 분실정지해제 / FAQ-057 일시정지 / FAQ-058 일시정지요금","10","FAQ-051 + FAQ-052 + FAQ-053 + FAQ-010 + FAQ-056","정지→위치확인→재발급→정지해제까지 근거 범위 안에서 순서화","절차 누락, 순서 오류, 없는 절차 생성","FAQ_RAG","10개 중 다중 단계 조합"
