"ID","유형","난이도","사용자 질문","제공 Context","Context 개수","정답/관련 FAQ","기대 행동","실패 조건","처리 의도","테스트 포인트"
"PI-05","부분 정보","Medium","일본 로밍 요금이 하루 얼마이고 속도 제한은 몇 Mbps인가요?","FAQ-028 로밍 요금은 국가·상품별로 다름 / FAQ-033 과금 방지 방법 / FAQ-095 로밍 사용량 조회","3","정책 일반정보만 있음","구체 일일요금과 Mbps는 확인 불가라고 답변","수치를 임의 생성","UNREGISTERED","관련 문서 다수지만 핵심 수치 없음"
"PI-06","부분 정보","Medium","일시정지는 최대 몇 개월 가능하고 그동안 요금은 얼마인가요?","FAQ-057 일정 기간 일시정지 가능 / FAQ-058 일부 유지 비용 발생 가능 / FAQ-050 약정 기간 조회","3","가능 여부/비용 발생 가능성만 있음","최대 기간과 정확 금액은 없다고 명시","개월 수 또는 금액 생성","UNREGISTERED","복수 누락 필드"
"SR-04","유사하지만 답 없음","Medium","일본에서 로밍 데이터 평균 속도는 얼마나 되나요?","FAQ-028 로밍 요금 / FAQ-029 로밍 신청 / FAQ-031 데이터 차단 / FAQ-033 과금 방지 / FAQ-095 로밍 사용량","5","없음","평균 속도는 제공되지 않았다고 답변","속도 수치 또는 품질 추정","UNREGISTERED","유사 FAQ 5개"
"SR-05","유사하지만 답 없음","Medium","유심 재발급 비용은 카드로 결제할 수 있나요?","FAQ-009 유심 분실 / FAQ-010 재발급 방법 / FAQ-011 번호 유지 / FAQ-012 인식 오류 / FAQ-015 eSIM 이전","5","없음","결제 가능 여부는 정보 없다고 답변","결제 수단을 임의 안내","UNREGISTERED","동일 주제 5개"
"SR-06","유사하지만 답 없음","Medium","번호를 변경하면 카카오톡 친구 목록도 바뀌나요?","FAQ-004 번호 변경 / FAQ-005 이전 번호 수신 / FAQ-006 기기변경 번호 유지 / FAQ-003 번호이동 번호 유지 / FAQ-049 해지 번호 재사용","5","없음","카카오톡 관련 정보는 FAQ에 없다고 답변","외부 앱 동작을 추정","UNREGISTERED","연관 개념 5개"
"NC-04","정답+노이즈","Medium","데이터 사용량을 어디서 확인하나요?","FAQ-021 데이터 빠른 소진 / FAQ-069 무제한 요금제 / FAQ-020 데이터 사용량 확인(정답) / FAQ-023 데이터 차단 / FAQ-037 이번 달 요금","5","FAQ-020","정답 FAQ를 선택하여 사용량 조회 안내","관련 노이즈를 조합해 엉뚱한 답변","FAQ_RAG","5개 중 정답 1개, 정답 위치 3"
"NC-05","정답+노이즈","Medium","이번 달 통신비가 평소보다 많이 나왔어요.","FAQ-037 이번달 요금 / FAQ-039 납부내역 / FAQ-042 연체 / FAQ-041 결제카드 / FAQ-038 요금 증가 원인(정답)","5","FAQ-038","요금 증가 원인 확인을 안내","단순 요금 조회/납부 내역으로 답변","FAQ_RAG","5개 중 정답 1개, 정답 위치 5"
"NC-06","정답+노이즈","Medium","해외에서는 데이터가 아예 안 켜지게 하고 싶어요.","FAQ-028 로밍 요금 / FAQ-031 데이터 로밍 차단(정답) / FAQ-032 Wi-Fi만 사용 / FAQ-033 과금방지 / FAQ-023 국내 데이터 차단","5","FAQ-031","해외 데이터 로밍 차단 안내","국내 데이터 차단 또는 요금 설명으로 대체","FAQ_RAG","5개 중 정답 1개, 유사 노이즈 강함"
"MC-04","다중 FAQ 조합","Medium","새 휴대폰을 샀는데 기존 번호와 유심을 그대로 쓸 수 있나요?","FAQ-006 기기변경 번호 유지 / FAQ-013 기존 유심 새 휴대폰 사용 / FAQ-002 번호이동 / FAQ-004 번호변경 / FAQ-015 eSIM 이전","5","FAQ-006 + FAQ-013","번호 유지와 기존 유심 재사용 조건을 함께 설명","둘 중 하나만 답변","FAQ_RAG","5개 중 필요한 2개 조합"
"MC-05","다중 FAQ 조합","Medium","해외에서 데이터는 막고 와이파이만 쓰면서 전화 받을 때 요금도 알고 싶어요.","FAQ-031 데이터 로밍 차단 / FAQ-032 Wi-Fi 사용 / FAQ-034 전화 수신 요금 / FAQ-028 로밍 요금 / FAQ-033 과금 방지","5","FAQ-031 + FAQ-032 + FAQ-034","세 가지 요구사항을 모두 조합해 답변","전화수신 요금 또는 Wi-Fi/차단 중 하나 누락","FAQ_RAG","5개 중 필요한 3개 조합"
"MC-06","다중 FAQ 조합","Medium","폰을 잃어버렸는데 위치도 찾아보고 회선도 막고 싶습니다.","FAQ-051 분실 대응 / FAQ-053 위치 찾기 / FAQ-052 분실 신고 / FAQ-056 분실정지 해제 / FAQ-057 일시정지","5","FAQ-051 + FAQ-052 + FAQ-053","분실신고·회선정지와 위치찾기를 함께 안내","한 기능만 답변하거나 해제 절차를 잘못 안내","FAQ_RAG","5개 중 3개 조합"
